Text,Label
is there student housing tour?,housing_day
is there a tour for student housing?,housing_day
can i see the student housing?,housing_day
What is the link for current campus resident?,housing_resident
is there free laundry at campus housing?,housing_resident
what are some safety tips at campus housing?,housing_resident
are campus housing secure?,housing_resident
are campus housing safe?,housing_resident
is there free laundry at student housing?,housing_resident
what are some safety tips at student housing?,housing_resident
are student housing secure?,housing_resident
are student housing safe?,housing_resident
is there free laundry in the dorms?,housing_resident
what are some safety tips in the dorms?,housing_resident
are dorms secure?,housing_resident
are dorms safe?,housing_resident
What is the campus room change request link?,housing_room
can i change my room?,housing_room
where can i change my room?,housing_room
how can i change my room?,housing_room
What is the dorm request link?,housing_room
can i change my dorm?,housing_room
where can i change my dorm?,housing_room
how can i change my dorm?,housing_room
What is the campus License cancellation request link?,housing_cancellation
where can i cancel my license agreement for campus housing?,housing_cancellation
how can i cancel my license agreement for campus housing?,housing_cancellation
where can i cancel my license agreement for dorms?,housing_cancellation
how can i cancel my license agreement for dorms?,housing_cancellation
where can i cancel my license agreement for student housing?,housing_cancellation
how can i cancel my license agreement for student housing?,housing_cancellation
What is the link for campus community and residence life programming?,housing_life
are there programs at campus housing?,housing_life
are there programs at the dorms?,housing_life
are there programs at student housing?,housing_life
How much does it cost to live at the towers?,housing_tower
How much does it cost to live at the campus housing?,housing_tower
How much does it cost to live at the student housing?,housing_tower
How much does it cost to live at the dorms?,housing_tower
How much does is live at the towers?,housing_tower
How much does is live at the campus housing?,housing_tower
How much does is live at the student housing?,housing_tower
How much does is live at the dorms?,housing_tower
How much is the towers?,housing_tower
How much is the campus housing?,housing_tower
How much is the student housing?,housing_tower
How much is the dorms?,housing_tower
Will the cost for housing at The Towers be included in my tuition statement?,housing_parents
How can payments be made for my student’s housing bill?,housing_parents
Can Financial Aid be used toward my student’s housing bill?,housing_parents
What is the difference between “applying” for housing and “signing a License Agreement?,housing_parents
What safety measures are in place at The Towers?,housing_parents
Can my student stay at The Towers during the Holidays and school breaks?,housing_parents
Are The Towers’ apartments furnished?,housing_parents
Are there accommodations for persons with disabilities?,housing_parents
What is the Family Education Rights and Privacy Act (FERPA)?,housing_parents
What is the link for parents frequently asked questions about campus housing?,housing_parents
What is the link for veterans?,veterans
can veterans go to city college?,veterans
can veterans go to ccny?,veterans
can veterans attend to city college?,veterans
can veterans attend to ccny?,veterans
What is the link for International Students?,international_link
can International Students go to city college?,international_link
can International Students go to ccny?,international_link
can International Students attend to city college?,international_link
can International Students attend to ccny?,international_link
What is the virtual front desk link for International students?,international_zoom
is there a front desk for International students?,international_zoom
is there a virtual front desk for International students?,international_zoom
What is the zoom link for International students?,international_zoom
is there a zoom for International students?,international_zoom
What is the office hours of the internation student services?,international_hours
What is the office hours of the international students?,international_hours
is there office hours for international students?,international_hours
What is the email address of the international students services?,international_email
What is the email address of the international students?,international_email
What is the email for the international students services?,international_email
What is the email for the international students?,international_email
What is the link of Frequently asked questions for internation student services?,international_faq
show me Frequently asked questions for internation student services?,international_faq
What is the link of Frequently asked questions for international students?,international_faq
show me Frequently asked questions for international students?,international_faq
Where can I get update about internation students?,international_link
What is the link to student contact sheet?,international_contact
What is the link to international students contact sheet?,international_contact
is there a contact sheet for international students?,international_contact
who can i contact if i am an international students?,international_contact
What is the link to form I-94?,international_i94
where is the form i94?,international_i94
What is the link to form I94?,international_i94
where is the form i-94?,international_i94
How many credits are required to register full time as international students?,international_req
How many credits are required for full time international students?,international_req
How many credits are required for international students?,international_req
How many credits do international students need?,international_req
How many credits do international students need to be full time?,international_req
What are some Immigration tips?,international_tips
show me immigration tips,international_tips
i need some immigration tips,international_tips
What is the link for daca and dreamers?,international_daca
what is daca?,international_daca
what is dreamers?,international_daca
What is the phone number for international students service?,international_phone
What is the phone number for international students?,international_phone
What is the phone for international students service?,international_phone
What is the phone for international students?,international_phone
What is the number for international students service?,international_phone
What is the number for international students?,international_phone
What is the fax number for international student services?,international_fax
What is the fax number for international student?,international_fax
What is the fax for international student services?,international_fax
What is the fax for international student?,international_fax
Who is the director of international student services?,international_director
Who is the director of international student?,international_director
Who is the international student services director?,international_director
Who is the international student director?,international_director
What is the address of the international Student services?,international_addr
What is the address for international Student?,international_addr
where is the international Student services?,international_addr
where is the international Student office?,international_addr
What is the link for Honors programs?,honors_link
What is the link for Honors?,honors_link
show me more information about the honors program,honors_link
does city college have honors program?,honors_link
does ccny have honors program?,honors_link
What is virtual front desk link for Honors programs?,honors_zoom
What is virtual front desk link for Honors?,honors_zoom
What is zoom link for Honors programs?,honors_zoom
What is zoom link for Honors?,honors_zoom
What is the email address of the honors programs?,honors_email
What is the email address of the honors?,honors_email
What is the email of the honors programs?,honors_email
What is the email of the honors?,honors_email
What is the phone number of the front desk of honors program?,honors_phone
What is the phone number of the front desk of honors?,honors_phone
What is the phone number for the honors program?,honors_phone
What is the phone of the front desk of honors program?,honors_phone
What is the phone of the front desk of honors?,honors_phone
What is the phone for the honors program?,honors_phone
What is the office hours of the honors program?,honors_hours
What are the office hours of the honors program?,honors_hours
What is the office hours for the honors program?,honors_hours
What are the office hours for the honors program?,honors_hours
What is the fax number of the honors program?,honors_fax
What is the fax number of the honors?,honors_fax
What is the fax of the honors program?,honors_fax
What is the fax of the honors?,honors_fax
What is the address of the honors program?,honors_addr
where is the honors program?,honors_addr
where is the honors program located?,honors_addr
Who is the director of CCNY honors program?,honors_director
Who is the director of City College honors program?,honors_director
Who is the director of the honors program?,honors_director
Who is CCNY honors program director?,honors_director
Who is City College honors program director?,honors_director
Who is honors program director?,honors_director
how do I get student housing,student_housing
how do I get on campus housing,student_housing
What is the Towers,towers
does ccny have dorms?,towers
does city college have dorms?,towers
Where are the towers located,towers_location
where are the dorms?,towers_location
where are the towers?,towers_location
Where can I find the towers,towers_location
Where can I find the cafeteria,cafe_location
where is the cafeteria?,cafe_location
where can i eat?,cafe_location
where is the cafe?,cafe_location
where can i get food?,cafe_location
is the cafeteria open,cafe_hours
when is the cafeteria open?,cafe_hours
when can i go to the cafeteria?,cafe_hours
where can I get food,dining
show me dining information at ccny,dining
show me dining information at city college,dining
does city college have dining options?,dining
does ccny have dining options?,dining
does city college have dining?,dining
does ccny have dining options?,dining
where is the gym?,gym_location
where is the gym located?,gym_location
where is the location of the gym?,gym_location
how can parents get involved in their student's education?,parents
how can parents help?,parents
is there programs for parents?,parents
is there programs for family?,parents
how can family get involved in their student's education?,parents
how can family help?,parents
where is the staff directory?,directory
show me the staff directory,directory
where can i contact the staff,directory
how can i contact staff,directory
directory of staff,directory
list of faculty and staff,directory
I want to file a complaint,file_complaint
where can i file a complaint,file_complaint
i want to file a formal complaint,file_complaint
how do I file a formal complaint,file_complaint
how do I join a club,clubs
what clubs are available in city college,clubs
what clubs are available in ccny,clubs
list of clubs,clubs
what organizations are available in ccny,clubs
what organizations are available in city college,clubs
is the school accessible to people with disabilities,is_accessible
is the school accessible?,is_accessible
is city college accessible?,is_accessible
is ccny accessible?,is_accessible
what are the accessibility options at city college?,is_accessible
what are the accessibility options at ccny?,is_accessible
where is the student disability services,accessability_location
where is the disability services,accessability_location
where is the student disability services located,accessability_location
where is the disability services located,accessability_location
what is the location of the student disability services,accessability_location
what is the location of  the disability services located,accessability_location
how do I contact student disability services,accessability_contact
how do I contact the Accessability center,accessability_contact
contact student disability services,accessability_contact
is there counseling available to students?,is_counseling
does city college have counseling for students?,is_counseling
does ccny have counseling for students?,is_counseling
is there counseling availables?,is_counseling
does city college have counseling?,is_counseling
does ccny have counseling?,is_counseling
is there support for students with disabilities,is_accessible
can I get a health screening,health_screening
how can I get a health screening,health_screening
where can I get a health screening,health_screening
what medical services does city college provide,medical_services
what medical services does ccny provide,medical_services
does ccny provide pregnancy testing?,medical_services
how safe is ccny,safety
how safe is the city college campus?,safety
how safe is the ccny campus?,safety
is there a lost and found?,lost_found
i lost something,lost_found
how can i contact lost and found?,lost_found
can I get a job on campus as an international student?,int_employment
how can I get a job on campus as an international student?,int_employment
can I get a campus job as an international student?,int_employment
how can I get a campus job as an international student?,int_employment
how do I report a crime,report_crime
i want to report a crime,report_crime
report a crime,report_crime
where is the public safety office,public_safety_location
where is the public safety,public_safety_location
where is the public safety office located,public_safety_location
where is the public safety located,public_safety_location
what is the location for the public safety office,public_safety_location
what is the location for public safety,public_safety_location
how do I contact public safety,public_safety_contact
how do I contact public safey,public_safety_contact
What is the number for public safety?,public_safety_contact
what is the email for public safety,public_safety_contact
where can I park at CCNY?,parking
where can I park at city college?,parking
does ccny provide student parking,parking
does city college provide student parking,parking
where is the ID office,id_location
where can I get an id,id_location
where is the id office located?,id_location
what is the location for the id office?,id_location
where can I prk at city college?,parking
What is the numbet for public safety?,public_safety_contact
where is city college?,location
where is city college located?,location
what is city college address?,location
what is the address of city college?,location
what is the address?,location
address?,location
location?,location
what is the phone number of city college?,phone
what is the phone number?,phone
phone number?,phone
number?,phone
what is the number of city college?,phone
how can i contact you?,phone
how can i contact city college?,phone
what can i study?,study_areas
what are the areas of study?,study_areas
what can i study at city college?,study_areas
what are the areas of study at city college?,study_areas
what can i study at ccny?,study_areas
what are the areas of study at ccny?,study_areas
how can i travel to city college?,directions
what are the directions for city college?,directions
what subway train can i take for city college?,directions
what train can i take for city college?,directions
how can i travel to ccny?,directions
what are the directions for ccny?,directions
what subway train can i take for ccny?,directions
what train can i take for ccny?,directions
does city college have a shuttle bus?,shuttle_bus
is there a shuttle bus?,shuttle_bus
is there a city college bus?,shuttle_bus
shuttle bus,shuttle_bus
does ccny have a shuttle bus?,shuttle_bus
is there a ccny bus?,shuttle_bus
where does the shuttle bus go?does city college have a shuttle bus?,shuttle_bus
is there a shuttle bus?,shuttle_bus
is there a city college bus?,shuttle_bus
show me the academic calendar,academic_calendar
what is the academic calendar,academic_calendar
is there an academic calendar?,academic_calendar
does city college have a store campus?,benny_store
does city college have a campus store?,benny_store
does city college have a store?,benny_store
where can i buy city college clothes?,benny_store
where can i buy school supplies?,benny_store
does ccny have a store campus?,benny_store
does ccny have a campus store?,benny_store
does ccny have a store?,benny_store
where can i buy clothes?,benny_store
what courses are being offered at city college?,bulletins
what courses does city college have?,bulletins
show me the courses city college has, bulletins
what courses are being offered at ccny?,bulletins
what courses does ccny have?,bulletins
show me the courses ccny has,bulletins
i need help about my library account,library_help
i have questions about the library account,library_help
who can I contact about my library account,library_help
does city college have device loaning program?,imedia
can i loan a device?,imedia
does ccny have device loaning program?,imedia
can i loan a laptop?,imedia
i need to reset my password,password_reset
where can i reset my password,password_reset
where can i reset my school email password,password_reset
i need to reset my school email password,password_reset
where can i reset my citymail password,password_reset
i need to reset my citymail password,password_reset
i need help with blackboard,it_help
help with blackboard,it_help
i need help with cunyfirst,it_help
help with cunyfirst,it_help
i need help with webmail,it_help
help with webmail,it_help
i need help with citymail,it_help
help with citymail,it_help
i need help with charging stations,it_help
help with charging stations,it_help
i need help with matlab,it_help
help with matlab,it_help
i need help with wifi at city college,it_help
help with wifi at city college,it_help
i need help with wifi at ccny,it_help
help with wifi at ccny,it_help
i need help with wifi at school,it_help
help with wifi at school,it_help
i need help with wi-fi at city college,it_help
help with wi-fi at city college,it_help
i need help with wi-fi at ccny,it_help
help with wi-fi at ccny,it_help
i need help with wi-fi at school,it_help
help with wi-fi at school,it_help
does city college have social media,social_media
does ccny have social media,social_media
what is school social media,social_media
what is city college social media,social_media
what is ccny social media,social_media
what is school facebook,social_media
what is city college facebook,social_media
what is ccny facebook,social_media
what is school twitter,social_media
what is city college twitter,social_media
what is ccny twitter,social_media
what is ccny instagram,social_media
what is city college instagram,social_media
what is school instagram,social_media
what is ccny youtube,social_media
what is city college youtube,social_media
what is school youtube,social_media
